,Title,Opinion,Place,Gender,Age,Country,Date
275,"""Lindo lugar, bochornosos anfitriones""","""Hay mucho por decir de Guanajuato, en primera es una ciudad realmente hermosa, sus calles, sus edificios coloniales, la historia que encierran, sus leyendas y demás. ¿Pensar en volver a Guanajuato? Por supuesto que lo haré pero tomaré en cuenta mucho de lo que aprendí en este viaje y que espero les sirva al momento de planear el suyo. 
De entrada existen infinidad de ""guías"" que te ofrecen tours a diferentes partes de la ciudad y sus alrededores. No se dejen engañar...Bajando del camión en la terminal, antes de poner un pie en el escalon se te acerca un ""promotor de atractivos en Guanajuato"" con la intención de ""proporcionarte información turística"", mismo en el anden de camiones te dirigen a una oficina en donde otro ""promotor"" ofrece paquetes de tours para conocer la ciudad y otros atractivos, te ""ayuda"" a conseguir hoteles, o ""recomendarte"" restaurantes. Esas personas son intermediarios, te venden todo mucho más caro de lo que vale obviamente para ganar su comisión, una comisión que en lo personal me parece demasiado. Nosotros inocentemente compramos un tour para conocer la ciudad que nos costó $150 por persona cuando el valor real del tour es de $100. y hay otros que te los venden en $300 y su valor real es de $200, en fin, las personas buscan ganarse la vida a través de elevadas comisiones. Pero eso no es todo. Nos dijeron que pasarían por nosotros a nuestro hotel a las 4:30 pm, sin embargo fue hasta las 5:30 que pasaron por nosotros y sólo porque estuvimos marque y marque a la compañía, sino nos hubieramos quedado sin tour. En el recorrido te llevan a diferentes puntos de interés (el pípila, museo de momias, una mina, otros museos, una dulcería y finaliza en el centro). Es importante que lleven dinero suficiente pues cada museo tiene diferente cuota de entrada que no está incluida en el tour y también en cada museo o lugar a visitar hay una especie de ""guía"" que al finalizar el recorrido te pide ""voluntariamente"" una propina. En las afueras de los museos encuentras señores vendiendo dulces en forma de momias hechas de caramelo....no se dejen engañar, las bolsas de 3 pares de momias grandes cuestan $50 pero hay quienes abusan y te las venden en $80 y $100 (como me pasó). Otra cosa que deben tomar en cuenta es que la tienda de dulces a donde los llevan por el conductor de la camioneta tipo Van que los transporta es excesivamente CARA. No compren nada ahí, es un robo total a lo que te venden las cosas, es mejor adquirir dulces, licores, cajetas y cosas típicas en el ""Mercado HIDALGO"" en donde te venden las cosas a un precio justo. Por desconocimiento cometí el error de comprar ahí en la tienda de dulces donde nos llevaron y me gasté más de $700, al pasar al mercado Hidalgo compre exactamente lo mismo y me gasté $300, es decir que esas dulcerías te venden a más del doble TODO, obviamente porque pagan comisión a las personas que nos llevan para comprar. Por la noche hicimos un recorrido por las calles y callejones de la ciudad, es hermosa pero tiene un gran defecto, es muy sucia, por doquier hay basura. Algo que en lo personal no me agradó es que hay muchos niños, señoras y señores que para TODO te piden propina : por mostrarte una calle, por explicarte algo, por acompañarte en un pasillo, por ayudarte a tomarte una foto, por contarte una historia, vaya! hasta por indicarte donde hay un baño. Es increíble la cantidad de gente que vive de ""las propinas voluntarias"". En el caso del callejón hay infinidad de personas de todas las edades deseosos de contarte la historia para que al final les des su PROPINA, obviamente que al ser un lugar famoso se llena de gente y la visita suele ser rápida pero vale la pena ir. En general Guanajuato me encantó pero me fue muy desagradable pagar tanta propina para todo.""",Callejón del Beso,Male,62,México,28/08/2015
276,"""Hermosa y pintoresca""","""Una iglesia ubicada en un excelente lugar, que permite tanto a turistas como a personas del área visitarla.""",Basilica Colegiata,Female,36,México,15/04/2016
277,"""Visita día de las flores""","""Imponente y único, luce espléndido por las noches, un verdadero símbolo del estado de Guanajuato.""",Teatro Juárez,Female,30,México,21/05/2012
278,"""Risas""","""Los guías que están allá de lo mas simpático, te cuentan anécdotas que te meas de la risa, te venden de todo allá.""",Callejón del Beso,Male,50,México,27/02/2018
279,"""Un jardín para descansar y tomar café""","""Un lugar que por las tardes esta repleto de vida y alegria, durante las mañanas muy tranquilo y muy agradable para desayunar.""",Jardín de la Unión,Male,35,México,29/10/2012
280,"""Desde ahí se aprecia toda la ciudad""","""Es un gran monumento con un área de miradores donde se aprecia la ciudad de Guanajuato, se puede acceder a él por funicular o a pie, venden antojitos y hay restaurantes al alrededor.""",Monumento Pípila,Male,43,México,04/11/2016
281,"""Toda una leyenda""","""Es un lugar que hay que visitar con tu pareja, es interesante que te cuenten la historia de ese lugar tan famoso en Guanajuato, y ya estando ahí es obligatoria la foto del recuerdo, y lo padre que te dejan subir al balcón.""",Callejón del Beso,Female,50,México,05/02/2017
282,"""Hermoso por fuera y por dentro""","""El interior el hermosísimo, y el exterior también, su color amarillo con rojo le da su encanto y en algunos puntos altos de la ciudad es lo primero que se reconoce.""",Basilica Colegiata,Male,18,México,05/04/2015
283,"""Ni lo piensen: deben entrar, es un lugar maravilloso""","""Si la fachada y escalinata de este teatro los impresiona, no se pueden imaginar la belleza que es por dentro. Lo anterior aunado a la historia que este edificio lleva en sus entrañas, sin duda de transportan a otra época. Simplemente imperdible.""",Teatro Juárez,Male,36,México,25/01/2017
284,Obligatorio!,"Hermoso lugar adaptado a la modernidad pero sin dejar atrás su historia y su hermosa casona, el museo tiene 3 apartados, en la planta baja es una sala en la que se presentan obras de diversos artistas, se muestran artículos originales que pertenecieron a la familia del famoso muralista y lo mas importante la presentación de sus obras originales como bocetos y más. Definitivamente tienen que visitarla",Casa de Diego Rivera,Female,-1,N/I,2018
285,"""¡Hermosa vista!""","""Sin duda uno de lugares que debemos conocer todos los mexicanos, por su historia, las hermosas calles que tiene Guanajuato, etc. Sólo hay que tener buena condición por qué es muy pesada la subida.""",Monumento Pípila,Male,38,México,28/02/2016
286,"""Hermosa""","""La arquitectura del edificio está impresionante, además se encuentra muy bien conservada. Aunque está un poco escondida, cualquiera te puede informar cómo llegar.""",Universidad de Guanajuato,Female,57,México,14/02/2015
287,"""Encantador""","""Es una lugar muy típico de Guanajuato, se encuentra frente al teatro Juárez y no puedes ir a Guanajuato sin visitarlo y comer en alguno de los restaurantes alrededor.""",Jardín de la Unión,Female,-1,México,09/08/2012
288,"""¡Una leyenda!""","""¡Debes llegar al callejón del beso con una tradicional Callejonada, es una experiencia única llena de alegría.""",Callejón del Beso,Female,34,México,05/05/2014
289,"""Excepcional""","""No dejen de visitar, con un guía, este local fuerte, denso. No hay un rincón sin su historia. Su percibe la pasión por el arte en ese lugar.""",Teatro Juárez,Female,54,México,20/08/2016
290,"""Belleza y tranquilidad""","""Un lugar hermoso donde poder pasear, cerca de restaurantes, del teatro Juárez y muchas atracciones más.""",Jardín de la Unión,Female,29,México,23/05/2016
291,"""Monumento precioso y muy buenas vistas""","""Muy interesante,con vistas de todo Guanajuato,se puede acceder en funicular, es muy pintoresco, aconsejo subirse, vistas preciosas y puestos de comida, muy aconsejable visitar.""",Monumento Pípila,Male,28,España,22/02/2017
292,"""Realmente impresionantes""","""Fui a Guanajuato por trabajo y no pude resistir escaparme para ir a este museo tan peculiar, no recomiendo que vayan con niños pequeños porque se impresionan demasiado. Cuando yo fui entró un grupo con unos niños como de 5 o 6 años y estaban demasiado asustados como para entender y disfrutar el recorrido, obviamente yo tampoco pude hacerlo mientras estuvieron cerca.""",Museo de las Momias,Female,21,México,23/07/2014
293,"""Buena colección""","""Se debe ir a visitar la casa de Diego Rivera, no creo que sea la mejor colección de su obra, pero es buena. Tienen exposiciones temporales y están agrandando el museo. En la 1ra planta hay una señorita que platica los libros publicados de la obra de Diego es muy amena y hace un trabajo excelente.""",Casa de Diego Rivera,Male,41,México,08/01/2013
294,"""VALE LA PENA IR CAMINANDO""","""Muy bonito lugar, debería de haber posibilidad de verlo por su interior todos los días.""",Universidad de Guanajuato,Male,24,México,31/03/2012
295,"""La mejor vista""","""Subí con mi familia en el funicular y para mi bebé de 2 años fue algo único, ver como miraba la ciudad desde arriba y luego la subida estuvo genial.""",Monumento Pípila,Male,35,México,17/10/2017
296,"""Gran vista de la ciudad""","""Es una monumento que hemos visitado desde pequeños y siempre se recuerda con gran cariño, la vista de la ciudad es muy agradable.""",Monumento Pípila,Female,30,México,16/08/2012
297,"""Jardin con uno de los mejores ambientes todo el año""","""El Jardin tiene un kiosco hermoso donde tocan bandas los fines de semana. Los mariachis son comunes tocando en los restaurantes al aire libre y la musica norteña tambien. Las fuentes y jardines son muy bonitos.""",Jardín de la Unión,Male,25,México,27/09/2016
298,"""Imperdible""","""¡Es un lugar fantástico! Vale la pena pagar la entrada y escuchar el cuento de los guias turísticos que los dan, me sentí transportado en la historia a comienzos del siglo pasado. ¡No se les vaya a pasar!""",Teatro Juárez,Male,63,México,04/01/2018
299,"""Imperdible""","""Sí vas a Guanajuato si o si tienes que ir a este mirador, se ve toda la ciudad, una vista hermosa de la catedral y de una mina en el fondo.
Tomarse una michelada arriba puede ser una opción maravillosa para escapar del calor y la humedad.""",Monumento Pípila,Male,34,México,06/08/2014
300,"""Besos y leyendas""","""Lugar característico de Guanajuato donde te cuentan la leyenda y las parejas se dan un beso, debes ir con tu amigado o enamorada.""",Callejón del Beso,Male,25,México,02/10/2015
301,"""Hermoso""","""Es un hermoso trozo de historia y arquitectura, su interior como su exterior se encuentran bien conservados. Estando en su interior uno se traslada a aquellas épocas de su esplendor, y se imagina lo que ahí sucedía.""",Teatro Juárez,Male,50,México,25/05/2016
302,"""Visita obligada""","""Quién va a Guanajuato y no visita a las momias, literal es como si no hubiera ido a Guanajuato. El museo está muy cambiado a unos años atrás, así que aunque uno ya haya ido no está de más actualizar la visita. Tanto para grandes como para los niños es un paseo muy atractivo lleno de historia y misticismo. No puedes dejar de comprar las ya tradicionales 'charamuscas' (momias de dulce).""",Museo de las Momias,Female,35,México,28/10/2016
303,"""Excelente""","""Me encantó por que nos explican de qué se trata y como la naturaleza fue dejando los cuerpos sin llegar a deformarlos. Muy recomendable.""",Museo de las Momias,Female,41,México,29/08/2016
304,"""Historia y arte""","""Excelente lugar, lleno de historia y arte, tanto en su estructura cómo en su esencia, no se debe perder de la explicación de los guías turísticos para conocer más a fondo la historia de este lugar. Impresionante.""",Teatro Juárez,Male,39,México,10/01/2016
305,Romántico,"Fuimos mi hija esposo y yo. Participamos en una 
callejoneada con la estudiantina Tuna, por ciero excelente.
La callejoneada culmina en este callejón en donde literal 
sólo cabe una persona. Puedes tomar fotos con tu cel
o cámara pero hay personas ahí mismo que te toman 
una foto instantánea por 80 pesos. Aquí les dejo la foto
que nos tomamos en familia. 
Espero mi opinión valga la pena",Callejón del Beso,Female,-1,México,2020
306,"""Me encantó""","""Para cualquier amante de la arquitectura e incluso si no lo eres no cabe duda que te dejara impresionado esta monumental construcción es hermosisima, lo único es que la calle es muy estrecha para apreciarla en todo su esplendor.""",Universidad de Guanajuato,Male,25,México,25/02/2016
307,"""Arquitectura impresionante""","""La universidad es una de las atracciones que no deben faltar en tu visita a la ciudad de Guanajuato tiene una escalinata con una vista panorámica y una sensación difícil de describir tienes que visitarlo.""",Universidad de Guanajuato,Male,45,Guatemala,28/12/2017
