,Title,Opinion,Place,Gender,Age,Country,Date,Label,Lang
2889,teatro juarez tradicion y raices de nuestra historia,el teatro juarez es un monumento que tiene todo belleza historia tradicion y aun esta en funcionamiento podriamos decir que es un clasico porque no pasa de moda hay que admirarlo pues nos pertenece y una visita guiada vale la pena,Teatro Juárez,Female,42,México,28/07/2016,1,es
2643,plaza central bonita,es un lugar obligado porque es el centro de la ciudad y tiene excelentes restaurantes ademas de ver el teatro juarez,Jardín de la Unión,Male,48,México,24/12/2016,1,es
476,curioso museo,es una de las atraccionesde guanajuato curioso museo con mas de un centenar de cuerpos aunque tambien si no vas no te pierdes nada,Museo de las Momias,Male,68,México,11/11/2015,0,es
3825,encuentras de todo,me sorprendio ver que estaba muy limpio y cuidado entre sin nada especifico que buscar y sali cargada de dulces y recuerdos todos a muy buen precio,Mercado Hidalgo,N/I,-1,N/I,2019,1,es
4083,interesante,zapatos comodos porque hay que caminar bastante o decidirse a tomar un autobus y perderse entre las hermosas calles del pueblo que bien valdrian la pena porque son hermosas yo recomendaria caminar y saborear la historia con cada paso es chico se recorre facil en  minutos la mayor parte de los recibidores tienen rotulacion es facil recorrerlo solo no es necesario a mi opinion pagar guia es una especie de sentimientos encontrados dolor tristezate deja con el sentimiento de la fragilidad de la vida no se pierdan la visita puede que lo noten un poco caro pero vale la pena,Museo de las Momias,Female,46,México,26/10/2013,1,es
2585,excelente,muy bien el museo muy interesante y como es temporada baja puedes ver bien todo sin problemas lo recomiendo ampliamente,Museo de las Momias,Female,30,Venezuela,11/10/2017,1,es
2603,impresionante el tamano no vale la pena subir,nosotros fuimos en tour a visitar varios lugares uno de ellos fue el pipila es impresionante el tamano sin embargo no les recomiendo subir ya que la vista que obtienen es la misma que pueden tomar desde abajo y se ve mejor ya que esta mas cerca recordemos que guanajuato es muy pequeno,Monumento Pípila,Male,31,Chile,21/12/2015,1,es
1718,buena vista,una escultura gigantesca desde ahi se permite ver gran parte de la ciudad de guanajuato y puedes bajar por el teleferico o bien por las escaleras de un costado saliendo a una cuadra del museo del quijote y a una cuadra del teatro juarez,Monumento Pípila,Male,36,Colombia,05/07/2015,1,es
3500,romantico,sin duda un lugar que conocer es muy chiquito en la parte alta solo cabe una persona y cuando yo fui en la noche habia mucha gente por que las estudiantinas llevan gente asi que si van y quieren tomar buena foto mejor vallan en la manana  y en el er escalon antes de bajarse dan el beso puedes subir a un balcon es gratis y venden recuerdos d,Callejón del Beso,Female,19,México,12/01/2014,1,es
1531,el pipila,lo han renovado y esta mucho mejor una excelente vista a la ciudad de guanajuato desde arriba,Monumento Pípila,Female,39,México,14/03/2012,1,es
2032,beso con mi esposa,una ciudad de maravilla muy al estilo de los callejones en roma italia los anfitriones de las estudiantinas muy agradables,Callejón del Beso,Male,31,México,30/04/2016,1,es
2085,arquitectura y arte,estuvimos de paseo en guanajuato y entre los muchos atractivos de esta ciudad se encuentra la universidad la cual fue una grata experiencia conocerla su arquitectura es muy bonita  vale la pena por fuera y por dentro cuenta ademas con una exposicion permanente de arte pictorico contemporaneo dentro de la universidad hay otras pinturas mas antiguas donde tambien aparecen fraces y pensamientos de grandes personajes de la historia tambien recomiendo ir al museo iconografico dedicado a don quijote de la mancha esta precioso con pinturas y esculturas muy bonitas en esta ciudad hay arte historia y una arquitectura muy diversa espero regresar pronto,Universidad de Guanajuato,Female,40,México,01/08/2013,1,es
868,hermosa arquitectura,vale la pena ir admirar las vistas arquitectura e historia recomiendo ir despues de las  de la tarde ya que haya bajado un poco el sol,Universidad de Guanajuato,Female,-1,México,14/04/2017,1,es
4119,hermoso lugar,es referencia en guanajuato pues esta en el centro es un lugar iconico y muy para recorrer a  hay varias opciones para comer para varios supuestos,Jardín de la Unión,Female,32,México,12/10/2015,1,es
802,buen lugar,es un lindo lugar tiene una vista panoramica de la ciudad impresionante no es dificil llegar pero hay que tomar su tiempo para conocer la ruta hay muchos puestos en los que puedes comprar recuerdos y por ir al bano te cobran  pesos vale la pena visitar este lugar,Monumento Pípila,Male,22,México,28/12/2013,1,es
139,descuidado,"esta un poco sucio y descuidado ademas de tener letreros
con cartulinas anunciando promociones el nombre de la calle
rayado",Callejón del Beso,Female,-1,México,2018,0,es
2661,visita al museo,como ibamos en un tour que nos llevo a visitar varios lugares entre ellos el museo de las momias no tuvimos mucho tiempo para recorrerlo lo que alcanzamos a ver es muy interesante tienen a las momias en vitrinas muy bien acondicionada el area si gustas puedes contratar a algun guia que te de una explicacion mas detallada me hubiera gustado tener un poco mas de tiempo para verlo mas despacio,Museo de las Momias,Female,48,México,28/09/2015,1,es
979,excelente,lugar magico por su historia solo para caminar y contemplar sus paredes y escuchar historias de ahi parten algunas callejoneadas,Alhóndiga,Male,41,México,19/07/2015,1,es
3666,opciones de comida y artesanias,un gran lugar para elegir muchas opciones de alimentos o inclusive de artesanias muy cerca del callejon del beso,Mercado Hidalgo,Male,28,México,15/09/2016,1,es
4241,bellisimo,simplemente bellisimo es el punto de reunion para las callejonadas tambien recomenbable  esta en el mero centro frente al jardin union,Teatro Juárez,Female,25,México,13/07/2016,1,es
3400,vibrante,esta pequena plaza es el punto de reunion por excelencia para turistas en guanajuato ideal para aquellos que simplemente gustan descansar y pasar el tiempo disfrutando del bullicioso ruido de las voces felices de la gente mucho flujo de turistas en esta zona especialmente extranjeros,Jardín de la Unión,Male,20,México,07/01/2018,1,es
3186,interesante,a pesar de que habia mucha gente formada la entrada fue rapida el museo pequeno pero muy interesante unete al grupo con guia no olvides su propina,Museo de las Momias,Female,-1,N/I,2019,1,es
840,buen museo,el museo muy bientodas las salas en perfecto estado con personal muy atentopero desgraciadamente alrededor afuera esta muy sucio,Alhóndiga,Female,27,México,22/07/2012,1,es
3160,historia,poca coleccion del autor varias salas con colecciones de otros artistas y nada de explicacion solo un par de habitaciones y es todo y es un punto que deberia tener demasiada historia,Casa de Diego Rivera,Male,-1,México,2018,1,es
345,lindo lugar,es un edificio bello toda una reliquia lastima que algunos de los locatarios no tratan bien al turista les preguntas algo y no son muy amables que digamos,Mercado Hidalgo,N/I,-1,México,2018,0,es
1705,super vista,probablemente la mejor vista que puedes tener de la ciudad como un turista normal subir por el funicular cuesta  pesos y la vista es gratis,Monumento Pípila,Male,41,México,16/07/2017,1,es
814,viaje inolvidable,corazon de guanajuato lugar sonado ideal para todo el dia lleno de actividades y restaurantes salida de las callejoneadas y lugar cosmopolita,Jardín de la Unión,Male,44,México,13/04/2015,1,es
2827,muy padre,es un lugar magico no lo conocia me dejo un buen sabor de boca claro por el beso que tienes que dar en el tercer escalon,Callejón del Beso,Male,46,México,30/11/2015,1,es
3552,ir a guanajuato y no visitar el callejon es como no haber ido,obviamente es una visita obligada lo importante es no solo visitarlo si no escuchar la leyenda que de el existe puedes ir directamente a el y habra personas que por una cooperacion voluntaria te la contaran o unirte a alguna callejoneada y en la noche despues de los bailes y cantos de la estudiantina te contaran dicha leyenda cuando compres los boletos pregunta si incluyen la leyenda para accesar al balcon de la leyenda te cobran como  pesos y debes vivirlo con tu pareja ya que podran darse el beso de balcon a balcon literal es uno de los callejones mas estrechos de la ciudad puedes cruzarlo y por ello no te cobran debes llevar tiempo y paciencia porque sube un grupo y baja otro por el mismo sitio podras encontrar tiendas de souvenir sin problema y si no vas en grupo hay personas en la parte principal del callejon que te toman la foto con tu celular por cooperacion voluntaria en el tercer escalon y en el balcon,Callejón del Beso,Female,29,México,04/01/2018,1,es
4018,impactante,es muy impactante e imponente el monumento muy buena la resena que se da en el mini museo pues la verdad le queda chico para la importancia del personaje pero es impresionante la vista desde alla arriba de toda la hermosa ciudad guanajuato es magico,Monumento Pípila,Female,23,México,25/07/2012,1,es
2614,entretenida visita,"el museo de diego rivera es una visita obligada en guanajuato
cuenta la historia de el desde su nacimiento su relacion con frida khalo y en las distintas habitaciones se pueden ver sus obras desde su comienzo hasta las ultimas y como fue variando en sus pinturas y tecnicas con el correr de los anos tambien se ve su casa y su entorno privado es un recorrido corto que esta separado de la parte donde estan sus obras hay tambien unos salones con pinturas de diferentes artistas mexicanos de este tiempo que no tienen desperdicio",Casa de Diego Rivera,Female,24,Argentina,02/10/2014,1,es
1181,muy buena,es muy divertido tomar una callejoneada una noche por la cuidad de guanajuato pues te vas a divertir mucho y vas a escuchar historias entre ellas la mas famosa que es la de una historia de amor de una pareja de amor que vivian justo en un callejon mismo donde tenian sus encuentros y te llevan a conocerlo este es el famoso callejon del beso donde te terminan de relatar la historia el callejon es famoso en la ciudad y pasa un muy buen rato si en una callejoneada lo conoces,Callejón del Beso,Female,40,México,05/11/2012,1,es
3183,para romanticos,cuando te acercas al callejon te cuentan la historia tragica de la pareja de jovenes que vivia alli puedes subir hasta el balcon de la casa de la joven y sacarte fotos abajo donde estan las escaleras del callejon debes besarte con tu pareja en el tercer escalon linda experiencia para romanticos,Callejón del Beso,Female,46,Argentina,13/11/2016,1,es
3579,es bueno conocerlo,un lugar para visitar frente a la plaza y en donde hay presentaciones de mimos tienes que conocerlo si estas en guanajauto,Teatro Juárez,Male,48,México,15/03/2013,1,es
4220,jardin de la union un eden en guanajuato,en este jardin se respira la paz la cordialidad de la gente la amabilidad de los transeuntes mucha juventud por los estudiantes y en la noche la vida nocturna este lugar es el centro de actividades socioculturales de guanajuato alberga un muy lindo arreglo de jardin sus arboles muy bien podados y en forma de uno solo a sus alrededores hay mucho restaurantes por lo qeu comercenar ahi es muy agradable,Jardín de la Unión,Male,-1,México,01/10/2014,1,es
1309,para ser recorrido caminando,en un solo dia se recorre caminando los lugares historicos los de fantasia lo de pelicula solo con muchas ganas de caminar y sin gastar de mas,Monumento Pípila,Female,46,Bolivia,10/04/2018,1,es
